path,split,group_id,class_dir,m1_label,m2_label,m1_class,m2_class
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (381).JPG,test,G001315,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (396).JPG,test,G001331,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (47).JPG,test,G001413,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (476).JPG,test,G001419,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (492).JPG,test,G001436,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (5).JPG,test,G001443,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (502).JPG,test,G001447,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (504).JPG,test,G001449,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (505).JPG,test,G001450,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (508).JPG,test,G001453,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (516).JPG,test,G001462,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (519).JPG,test,G001465,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (532).JPG,test,G001480,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (534).JPG,test,G001482,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (555).JPG,test,G001504,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (557).JPG,test,G001506,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (563).JPG,test,G001513,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (582).JPG,test,G001532,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (600).JPG,test,G001553,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (605).JPG,test,G001558,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (631).JPG,test,G001583,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (638).JPG,test,G001590,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (639).JPG,test,G001591,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (648).JPG,test,G001600,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (65).JPG,test,G001602,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (651).JPG,test,G001604,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (656).JPG,test,G001609,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (657).JPG,test,G001610,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (66).JPG,test,G001613,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (665).JPG,test,G001619,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (688).JPG,test,G001641,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (697).JPG,test,G001651,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (699).JPG,test,G001651,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (709).JPG,test,G001664,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (712).JPG,test,G001668,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (722).JPG,test,G001678,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (732).JPG,test,G001689,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (734).JPG,test,G001691,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (746).JPG,test,G001704,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (748).JPG,test,G001706,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (758).JPG,test,G001717,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (760).JPG,test,G001720,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (765).JPG,test,G001724,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (792).JPG,test,G001753,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (805).JPG,test,G001767,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (812).JPG,test,G001775,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (819).JPG,test,G001782,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (820).JPG,test,G001784,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (842).JPG,test,G001807,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (846).JPG,test,G001811,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (847).JPG,test,G001812,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (858).JPG,test,G001824,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (867).JPG,test,G001834,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (874).JPG,test,G001842,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (877).JPG,test,G001845,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (879).JPG,test,G001847,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (888).JPG,test,G001857,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (909).JPG,test,G001881,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (91).JPG,test,G001882,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (921).JPG,test,G001894,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (937).JPG,test,G001911,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (943).JPG,test,G001918,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (955).JPG,test,G001931,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (97).JPG,test,G001947,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (991).JPG,test,G001971,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (995).JPG,test,G001975,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (997).JPG,test,G001977,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Cedar_apple_rust/image (10).JPG,test,G001981,Apple___Cedar_apple_rust,Apple,Apple___Cedar_apple_rust,Apple,Apple___Cedar_apple_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Cedar_apple_rust/image (102).JPG,test,G001985,Apple___Cedar_apple_rust,Apple,Apple___Cedar_apple_rust,Apple,Apple___Cedar_apple_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Cedar_apple_rust/image (112).JPG,test,G001996,Apple___Cedar_apple_rust,Apple,Apple___Cedar_apple_rust,Apple,Apple___Cedar_apple_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Cedar_apple_rust/image (115).JPG,test,G001999,Apple___Cedar_apple_rust,Apple,Apple___Cedar_apple_rust,Apple,Apple___Cedar_apple_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Cedar_apple_rust/image (122).JPG,test,G002007,Apple___Cedar_apple_rust,Apple,Apple___Cedar_apple_rust,Apple,Apple___Cedar_apple_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Cedar_apple_rust/image (123).JPG,test,G002008,Apple___Cedar_apple_rust,Apple,Apple___Cedar_apple_rust,Apple,Apple___Cedar_apple_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Cedar_apple_rust/image (133).JPG,test,G002019,Apple___Cedar_apple_rust,Apple,Apple___Cedar_apple_rust,Apple,Apple___Cedar_apple_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Cedar_apple_rust/image (141).JPG,test,G002028,Apple___Cedar_apple_rust,Apple,Apple___Cedar_apple_rust,Apple,Apple___Cedar_apple_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Cedar_apple_rust/image (147).JPG,test,G002034,Apple___Cedar_apple_rust,Apple,Apple___Cedar_apple_rust,Apple,Apple___Cedar_apple_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Cedar_apple_rust/image (156).JPG,test,G002044,Apple___Cedar_apple_rust,Apple,Apple___Cedar_apple_rust,Apple,Apple___Cedar_apple_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Cedar_apple_rust/image (160).JPG,test,G002049,Apple___Cedar_apple_rust,Apple,Apple___Cedar_apple_rust,Apple,Apple___Cedar_apple_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Cedar_apple_rust/image (171).JPG,test,G002061,Apple___Cedar_apple_rust,Apple,Apple___Cedar_apple_rust,Apple,Apple___Cedar_apple_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Cedar_apple_rust/image (173).JPG,test,G002063,Apple___Cedar_apple_rust,Apple,Apple___Cedar_apple_rust,Apple,Apple___Cedar_apple_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Cedar_apple_rust/image (177).JPG,test,G002067,Apple___Cedar_apple_rust,Apple,Apple___Cedar_apple_rust,Apple,Apple___Cedar_apple_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Cedar_apple_rust/image (19).JPG,test,G002081,Apple___Cedar_apple_rust,Apple,Apple___Cedar_apple_rust,Apple,Apple___Cedar_apple_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Cedar_apple_rust/image (201).JPG,test,G002093,Apple___Cedar_apple_rust,Apple,Apple___Cedar_apple_rust,Apple,Apple___Cedar_apple_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Cedar_apple_rust/image (212).JPG,test,G002104,Apple___Cedar_apple_rust,Apple,Apple___Cedar_apple_rust,Apple,Apple___Cedar_apple_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Cedar_apple_rust/image (213).JPG,test,G002104,Apple___Cedar_apple_rust,Apple,Apple___Cedar_apple_rust,Apple,Apple___Cedar_apple_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Cedar_apple_rust/image (232).JPG,test,G002120,Apple___Cedar_apple_rust,Apple,Apple___Cedar_apple_rust,Apple,Apple___Cedar_apple_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Cedar_apple_rust/image (234).JPG,test,G002122,Apple___Cedar_apple_rust,Apple,Apple___Cedar_apple_rust,Apple,Apple___Cedar_apple_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Cedar_apple_rust/image (239).JPG,test,G002127,Apple___Cedar_apple_rust,Apple,Apple___Cedar_apple_rust,Apple,Apple___Cedar_apple_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Cedar_apple_rust/image (240).JPG,test,G002129,Apple___Cedar_apple_rust,Apple,Apple___Cedar_apple_rust,Apple,Apple___Cedar_apple_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Cedar_apple_rust/image (245).JPG,test,G002133,Apple___Cedar_apple_rust,Apple,Apple___Cedar_apple_rust,Apple,Apple___Cedar_apple_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Cedar_apple_rust/image (290).JPG,test,G002171,Apple___Cedar_apple_rust,Apple,Apple___Cedar_apple_rust,Apple,Apple___Cedar_apple_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Cedar_apple_rust/image (327).JPG,test,G002200,Apple___Cedar_apple_rust,Apple,Apple___Cedar_apple_rust,Apple,Apple___Cedar_apple_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Cedar_apple_rust/image (328).JPG,test,G002200,Apple___Cedar_apple_rust,Apple,Apple___Cedar_apple_rust,Apple,Apple___Cedar_apple_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Cedar_apple_rust/image (339).JPG,test,G002209,Apple___Cedar_apple_rust,Apple,Apple___Cedar_apple_rust,Apple,Apple___Cedar_apple_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Cedar_apple_rust/image (350).JPG,test,G002221,Apple___Cedar_apple_rust,Apple,Apple___Cedar_apple_rust,Apple,Apple___Cedar_apple_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Cedar_apple_rust/image (352).JPG,test,G002223,Apple___Cedar_apple_rust,Apple,Apple___Cedar_apple_rust,Apple,Apple___Cedar_apple_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Cedar_apple_rust/image (353).JPG,test,G002224,Apple___Cedar_apple_rust,Apple,Apple___Cedar_apple_rust,Apple,Apple___Cedar_apple_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Cedar_apple_rust/image (355).JPG,test,G002226,Apple___Cedar_apple_rust,Apple,Apple___Cedar_apple_rust,Apple,Apple___Cedar_apple_rust
