path,split,group_id,class_dir,m1_label,m2_label,m1_class,m2_class
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (389).JPG,val,G001323,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (394).JPG,val,G001329,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (397).JPG,val,G001332,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (401).JPG,val,G001338,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (405).JPG,val,G001342,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (411).JPG,val,G001349,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (419).JPG,val,G001357,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (431).JPG,val,G001371,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (451).JPG,val,G001393,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (468).JPG,val,G001411,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (470).JPG,val,G001414,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (475).JPG,val,G001418,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (479).JPG,val,G001422,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (480).JPG,val,G001424,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (481).JPG,val,G001425,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (482).JPG,val,G001426,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (52).JPG,val,G001466,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (521).JPG,val,G001468,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (526).JPG,val,G001473,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (527).JPG,val,G001474,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (536).JPG,val,G001484,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (547).JPG,val,G001495,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (549).JPG,val,G001497,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (559).JPG,val,G001508,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (561).JPG,val,G001511,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (57).JPG,val,G001520,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (570).JPG,val,G001521,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (571).JPG,val,G001522,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (572).JPG,val,G001521,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (577).JPG,val,G001527,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (581).JPG,val,G001531,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (603).JPG,val,G001556,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (61).JPG,val,G001563,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (610).JPG,val,G001564,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (611).JPG,val,G001565,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (612).JPG,val,G001566,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (613).JPG,val,G001566,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (660).JPG,val,G001614,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (67).JPG,val,G001624,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (685).JPG,val,G001638,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (692).JPG,val,G001646,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (718).JPG,val,G001674,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (723).JPG,val,G001679,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (730).JPG,val,G001687,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (752).JPG,val,G001711,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (757).JPG,val,G001716,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (764).JPG,val,G001723,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (768).JPG,val,G001727,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (774).JPG,val,G001734,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (803).JPG,val,G001765,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (816).JPG,val,G001779,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (829).JPG,val,G001792,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (853).JPG,val,G001819,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (854).JPG,val,G001820,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (869).JPG,val,G001836,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (896).JPG,val,G001866,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (912).JPG,val,G001885,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (919).JPG,val,G001891,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (923).JPG,val,G001896,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (928).JPG,val,G001901,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (947).JPG,val,G001922,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (958).JPG,val,G001934,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (96).JPG,val,G001936,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (971).JPG,val,G001949,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (972).JPG,val,G001950,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (98).JPG,val,G001958,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (994).JPG,val,G001974,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (999).JPG,val,G001979,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Cedar_apple_rust/image (116).JPG,val,G002000,Apple___Cedar_apple_rust,Apple,Apple___Cedar_apple_rust,Apple,Apple___Cedar_apple_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Cedar_apple_rust/image (131).JPG,val,G002017,Apple___Cedar_apple_rust,Apple,Apple___Cedar_apple_rust,Apple,Apple___Cedar_apple_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Cedar_apple_rust/image (136).JPG,val,G002022,Apple___Cedar_apple_rust,Apple,Apple___Cedar_apple_rust,Apple,Apple___Cedar_apple_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Cedar_apple_rust/image (138).JPG,val,G002024,Apple___Cedar_apple_rust,Apple,Apple___Cedar_apple_rust,Apple,Apple___Cedar_apple_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Cedar_apple_rust/image (139).JPG,val,G002025,Apple___Cedar_apple_rust,Apple,Apple___Cedar_apple_rust,Apple,Apple___Cedar_apple_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Cedar_apple_rust/image (170).JPG,val,G002060,Apple___Cedar_apple_rust,Apple,Apple___Cedar_apple_rust,Apple,Apple___Cedar_apple_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Cedar_apple_rust/image (174).JPG,val,G002064,Apple___Cedar_apple_rust,Apple,Apple___Cedar_apple_rust,Apple,Apple___Cedar_apple_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Cedar_apple_rust/image (193).JPG,val,G002085,Apple___Cedar_apple_rust,Apple,Apple___Cedar_apple_rust,Apple,Apple___Cedar_apple_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Cedar_apple_rust/image (195).JPG,val,G002086,Apple___Cedar_apple_rust,Apple,Apple___Cedar_apple_rust,Apple,Apple___Cedar_apple_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Cedar_apple_rust/image (217).JPG,val,G002107,Apple___Cedar_apple_rust,Apple,Apple___Cedar_apple_rust,Apple,Apple___Cedar_apple_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Cedar_apple_rust/image (218).JPG,val,G002107,Apple___Cedar_apple_rust,Apple,Apple___Cedar_apple_rust,Apple,Apple___Cedar_apple_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Cedar_apple_rust/image (227).JPG,val,G002116,Apple___Cedar_apple_rust,Apple,Apple___Cedar_apple_rust,Apple,Apple___Cedar_apple_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Cedar_apple_rust/image (229).JPG,val,G002118,Apple___Cedar_apple_rust,Apple,Apple___Cedar_apple_rust,Apple,Apple___Cedar_apple_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Cedar_apple_rust/image (230).JPG,val,G002118,Apple___Cedar_apple_rust,Apple,Apple___Cedar_apple_rust,Apple,Apple___Cedar_apple_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Cedar_apple_rust/image (277).JPG,val,G002159,Apple___Cedar_apple_rust,Apple,Apple___Cedar_apple_rust,Apple,Apple___Cedar_apple_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Cedar_apple_rust/image (282).JPG,val,G002164,Apple___Cedar_apple_rust,Apple,Apple___Cedar_apple_rust,Apple,Apple___Cedar_apple_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Cedar_apple_rust/image (284).JPG,val,G002166,Apple___Cedar_apple_rust,Apple,Apple___Cedar_apple_rust,Apple,Apple___Cedar_apple_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Cedar_apple_rust/image (295).JPG,val,G002175,Apple___Cedar_apple_rust,Apple,Apple___Cedar_apple_rust,Apple,Apple___Cedar_apple_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Cedar_apple_rust/image (306).JPG,val,G002184,Apple___Cedar_apple_rust,Apple,Apple___Cedar_apple_rust,Apple,Apple___Cedar_apple_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Cedar_apple_rust/image (308).JPG,val,G002186,Apple___Cedar_apple_rust,Apple,Apple___Cedar_apple_rust,Apple,Apple___Cedar_apple_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Cedar_apple_rust/image (311).JPG,val,G002186,Apple___Cedar_apple_rust,Apple,Apple___Cedar_apple_rust,Apple,Apple___Cedar_apple_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Cedar_apple_rust/image (367).JPG,val,G002239,Apple___Cedar_apple_rust,Apple,Apple___Cedar_apple_rust,Apple,Apple___Cedar_apple_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Cedar_apple_rust/image (382).JPG,val,G002253,Apple___Cedar_apple_rust,Apple,Apple___Cedar_apple_rust,Apple,Apple___Cedar_apple_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Cedar_apple_rust/image (384).JPG,val,G002253,Apple___Cedar_apple_rust,Apple,Apple___Cedar_apple_rust,Apple,Apple___Cedar_apple_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Cedar_apple_rust/image (39).JPG,val,G002259,Apple___Cedar_apple_rust,Apple,Apple___Cedar_apple_rust,Apple,Apple___Cedar_apple_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Cedar_apple_rust/image (401).JPG,val,G002272,Apple___Cedar_apple_rust,Apple,Apple___Cedar_apple_rust,Apple,Apple___Cedar_apple_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Cedar_apple_rust/image (410).JPG,val,G002280,Apple___Cedar_apple_rust,Apple,Apple___Cedar_apple_rust,Apple,Apple___Cedar_apple_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Cedar_apple_rust/image (412).JPG,val,G002280,Apple___Cedar_apple_rust,Apple,Apple___Cedar_apple_rust,Apple,Apple___Cedar_apple_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Cedar_apple_rust/image (413).JPG,val,G002282,Apple___Cedar_apple_rust,Apple,Apple___Cedar_apple_rust,Apple,Apple___Cedar_apple_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Cedar_apple_rust/image (414).JPG,val,G002282,Apple___Cedar_apple_rust,Apple,Apple___Cedar_apple_rust,Apple,Apple___Cedar_apple_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Cedar_apple_rust/image (429).JPG,val,G002297,Apple___Cedar_apple_rust,Apple,Apple___Cedar_apple_rust,Apple,Apple___Cedar_apple_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Cedar_apple_rust/image (434).JPG,val,G002303,Apple___Cedar_apple_rust,Apple,Apple___Cedar_apple_rust,Apple,Apple___Cedar_apple_rust
